house_id,predicted_price
2141330360,5329059780.854091
546000400,3763069764.7396736
2071500011,4569238498.365889
7972000240,3948839879.6604075
7016200460,5895282663.569562
6204200180,4893387405.932555
1552100135,6618415942.131771
88000173,6886488976.723696
2581900235,6061214500.986429
9211500560,4109815325.966397
621069218,11852795380.426865
1321970240,5071062995.975849
798000630,5385801083.113243
421000285,4374157499.516098
2824600180,6436099030.781075
3832051140,6292833701.8973875
1237500105,7206140839.439986
8802400906,3905749424.5921836
3166900270,6056748597.813282
3682000060,6860770813.659497
5469700020,5305832170.320027
1245001820,5447088358.4451
9547205660,3892572846.3910685
7974700122,4469342080.735343
7550801225,3698732446.8204355
1099950050,9195397001.848486
1402900460,5594466295.625956
7636800041,11761943297.59095
2115720270,3869991500.907801
8651441750,2712101611.330199
3904100035,2828431191.5404744
8815400020,4339504089.281424
3303860590,7604119392.218542
5427110040,7111872186.593587
1782000160,2574064010.419876
6204420290,5655132190.149382
3995700245,2431487393.6964064
7955040130,3345669128.4377255
1442880650,7031759580.144266
8833510230,9086624295.711246
7283900551,4166277659.9742856
4396000180,3287909885.9048777
7504021310,6911671055.871224
322059264,4029080932.3574595
3654800040,4000558631.5529113
2767704777,3420554958.037639
3278602190,3400025616.99512
3236500220,3758574931.263042
3410600100,4828194769.259693
629410180,7996721693.384742
3352402250,1660539535.1890292
4363700304,3080551224.772801
7237550130,12858914556.226097
9808590210,8280001627.316716
8074200175,3620082671.413628
3463400330,7557169235.606795
6306400140,7564832784.776318
8564950250,6955376112.072397
5381000070,3068189980.8300915
9826700697,2987881420.6593614
8132700190,2525857697.7874055
7943000020,2044044153.2006474
9547204675,4152248375.6811047
4112100101,5525742702.472205
727500030,3565151027.0967026
114101426,3497539990.763378
9274202005,5603151892.803262
1193000380,5371682304.753474
3039000020,4187731324.4216866
7852170130,8070894996.2773
2624079010,13763794875.509321
4137010540,5154131279.090424
7576200012,5076747063.981104
1138020020,2574884893.0720596
3969300030,2613734884.9049807
898000200,3120554996.8128676
5153100030,5406483228.6428795
5104532030,8405787449.740785
4406000050,2477229575.5324826
9274203390,3662443766.0937443
8682290360,3797916183.2928023
6928600330,4952518513.548205
4139680070,7444408734.051706
6844702690,2946721687.8998256
2154970020,12183875030.202166
4385701285,6843275091.588274
2426059071,8194720095.273188
2867300160,9129570537.891848
9512500720,4782217844.978459
1773101020,3186007267.553754
8687800100,4543543463.871957
3627800050,8859545741.06365
1604600227,2651441569.3659997
3300701170,3406173243.152831
9250900111,5642983245.189468
7015200790,4473347113.576556
1311100490,4487806574.431015
2469000010,5456361236.507738
1982201596,3649519076.724234
1862700290,5564694739.204797
2586800270,3260039172.5531898
9528102772,3105484012.8872156
5490210200,4004462606.579763
6669080020,6186899333.857783
179003055,3122361934.459101
1860600535,5101335075.58441
1592000130,5852569525.136929
3905040170,5068900041.366237
9320500080,4515825379.114392
9276200850,2694363372.166193
224069114,8412735146.43651
2260000340,5538397785.877463
5096300130,3782567726.874829
3432500215,3579557749.5708146
2600000050,5589248882.509706
8856003839,3364198502.8176394
2492200435,3415112516.6576095
7855900110,7810695464.834159
6806100250,4407972009.742147
2770603523,3298111153.071204
1370800515,10323425410.110926
2726049150,4955974402.61031
1226059161,8446156493.408913
1068000375,16781034789.364569
9528104109,3302089589.084926
5126310060,7081686508.424589
1951820070,5404167750.680488
1545805980,6487786478.242104
9464700340,8199925091.556104
4319200675,8204934296.610212
7518500885,3935457109.606782
7852020620,5451423000.851954
869700370,4037256212.2525463
8643000190,4475252987.461007
8902000267,5156034215.961536
7972602435,2465322821.4003778
2050100210,7058241923.713873
6705120540,4583136595.274314
2767601390,4425235974.762014
4141000490,8100370876.709316
9345400350,5747239267.784707
3222079162,5175063428.753477
7789000120,2509480177.756418
6646200770,6325917783.871508
6666800180,4606863270.42767
1725800280,4112372928.056898
6117500460,6237591538.1792555
5470100220,3439125939.6856213
5457300478,2268287107.6079106
7550800195,3864659074.9062343
7787050180,7690280586.2388525
6204430250,6047362009.782845
7640400250,3811414790.710109
624110920,8531990089.760792
3629920140,3137514045.758252
7173700518,5875462665.748299
3210200395,3436189957.014422
2473480560,6147370370.277942
2623089141,6847991239.070324
1423800080,2615134361.3532076
2076400050,4174109202.0437183
3832060120,5504503710.599924
7702600930,4806348027.579987
5101404555,2662416025.07934
3723800415,3376852433.2832985
3356403400,3917909628.574228
9214400125,3323542721.7644186
1797500530,3084505904.8222017
9551201660,6391676798.2078085
3878900815,5640009635.067241
1760650280,5240177476.369417
5466410030,3455580302.9344926
6388930620,7170463280.857712
2331300395,5686545150.473024
9412700160,4430379221.626978
871001611,4281435582.782983
3142600120,4325939306.380729
3995700220,3568567921.993281
2310000280,4100305655.012977
8039900400,4445750810.887255
7504021510,7956843712.855495
1959700445,9258699411.235725
1556200155,3775403201.659286
3629960590,3287173239.9395833
259000240,5131588211.259882
662440020,6014213014.4753065
3123049142,6125049575.971586
321100260,6068576886.690302
6840701095,4339777146.1578455
3738900165,5264649864.732677
4427100130,3799965802.303556
9238500100,5595982014.554043
6145601810,2681776969.3592825
2570300090,3490743207.0167103
4017600010,4899373889.337867
1005000220,4565846306.99237
1257202120,2540753994.264154
9527000490,4385229099.259137
8691400080,7855248421.425823
1726069084,4985382334.082663
248000240,2840029100.4166045
6113400046,5047840359.420389
2130702350,5819780831.861528
920069052,3570648503.0318108
6071300160,5953032974.808054
1623049041,1968299759.3913505
9268200285,2230134246.318565
1843100520,7009565776.585344
2887700826,5057776109.624023
9122000385,5666456795.088173
9475700220,5507907049.863284
2804600005,4881144624.533403
2896400300,4385765939.741567
5015000180,4298566065.963451
3630220180,7955063887.747306
8832900780,4830562354.737044
1568100300,8699182558.832714
8718500610,4054094526.7948556
4147200140,8272069922.195564
1973700030,8606904870.042187
8862000075,2095666605.4332156
9320990110,4274651599.6461673
1151100035,6109356113.471011
2011000010,3470540796.1577816
1651500060,4481640640.634607
446000190,5758011845.4593115
2344300220,5232909560.499347
523049195,2287213602.595066
9191200015,4800678239.974204
7942601410,4588631318.806056
7137800300,3156690872.8348618
7853300280,7257800345.347701
6654700240,5000244972.264318
569000050,5219969719.246224
3584000180,3624454194.1263833
2026079055,4070716745.7537956
8898700880,3708909999.889158
5075400150,4167711236.4457355
8731981360,8027225416.087928
4222500020,3571260942.810076
7996720050,5582262292.061906
4077800094,5086081049.152359
6446200365,8583731490.903162
2824089053,12355705918.546453
1311800220,3722287734.5923657
3522049063,10703560335.142687
1721801280,2271439584.421662
6131600240,3136149421.170078
7202310040,6557461811.060682
1123059125,7450566839.231804
646910160,3664502606.712512
5630500005,3224951751.9219317
3342100785,2153774512.064439
9547205610,5041445852.4961
1773100123,2500122847.3867483
3353400092,6023980013.149216
217500015,4196217514.361676
3649100031,5436938558.201837
7896300150,3838541260.0702033
623049185,3758162262.7597384
1773100430,2957602032.6713524
1781500220,6406358403.605772
3395380200,3415160051.4258738
2424059170,17548627308.406765
4389200765,10521207244.048716
1543000060,7644392059.516767
6154900005,5651724090.118613
2902200240,2530664298.8734
1442880640,7275395963.086561
8562770490,5177749560.866728
2768300655,4417865193.795553
3432501315,2983691504.0648046
5035300570,5104822001.874975
3626039028,3058876226.135976
3876540780,3903175242.9305496
327000100,7253005645.880744
7551300065,2342585008.454506
1312920060,4269659433.752212
2215901230,3778997520.1174927
6306800010,6740125123.67756
2767700022,3720172194.1378617
5589900610,6288763055.240726
4320200020,4854866181.146369
5249804655,4541004882.32742
9238500480,6461176433.005157
3885806565,7416975770.546957
7905200205,3106521403.3767014
5727500102,3289834175.9362535
3585220070,3298891433.4587665
2078500210,6646685350.557861
1839920050,3396309551.627026
534000080,1929977637.0600302
856000255,3275723447.191538
4141010110,10371608897.107643
9558040820,9383637571.169317
7768700315,5778643909.852681
2796100640,4715141860.782945
1922059010,2787715376.183824
3448000542,2623370867.3754625
3883100220,4596319261.195261
7237301210,4501450524.984348
3893100456,7665294343.072156
9578501110,6418793338.789941
6145601995,3709586889.922932
4024100120,2940328557.5010486
8899000050,6044765558.528365
3396820010,5732353259.663275
6749700117,2900303523.464378
1954400060,4536231479.625343
3303970100,8753477195.509087
2540850070,4735576871.607983
3797000745,3425135487.335174
7883603700,2661699510.070147
3438501452,3653068988.280011
3530210260,8700327508.592503
3598600049,2236269751.074429
731500170,4855178418.954077
7129304375,1580790027.2220087
263000006,3731204119.457569
7212660560,5926508576.766159
1112700010,3893329387.65333
3420069060,18076542884.84231
2473000470,6995799088.619353
8691390980,8161952982.793042
6184700100,3985788892.7696342
4476400275,4837814616.359319
2968801240,3480994980.446559
1529300160,3161889302.9786887
7640400070,4813109462.647848
7016100380,4489939633.086035
2172000890,6391847835.963445
4035900015,6491893125.752469
9528104660,6940331775.139707
507100005,4745015817.648425
2783100160,4462562728.867951
3629921140,8947098679.943186
1099750610,3901034738.418823
1330300451,5570407082.224433
2757000030,5816668202.439998
2114700190,4011922560.0491667
2050000020,10802263602.45992
3832500790,5095649404.6617155
2612000390,4618228010.2482605
1483300430,2071465265.7775023
8899200720,3636679931.9419107
9183700470,5310087544.891931
3530490031,3264078277.2789235
7857001225,3709610048.8802857
7920100083,2540625576.3789353
2254501620,2346984356.343181
3303000130,4245955811.5503774
3876200070,3720959180.985058
369000365,1728945349.699232
3052700385,4741811917.313116
7856550240,8712197224.989048
7300410110,6292222949.96055
7201800300,3401105263.885223
1695900060,3976890493.093859
9429500146,8014543365.348039
3629910240,6158632873.734366
8805400090,2845352295.4705653
1022069050,3391797359.1122575
1138010530,3443524443.917976
7877400266,2595390903.485808
7974200452,6493066172.917752
2126049265,4575902145.2368765
9547204350,4046431625.913218
5560000680,2729744902.594818
3793500550,4234426123.72155
4217401195,6478395645.77337
1826049408,3813283451.611527
3905100210,3815016592.887249
7695370160,8361005392.5452385
3210400060,3800910962.4588356
6146600170,1735923443.912486
2767601750,2971154704.0412955
1773100926,3536669324.621649
5700002125,5105354081.167906
1951100100,2602089629.587841
1402200340,4553081056.819189
8044200200,3117473729.4324045
66000070,1715129646.5862
5083100065,3130450324.6943526
4027701284,4203120793.798733
5693501100,3806900976.658561
3600072,4960149986.079246
8078550250,5622326860.232077
1922059046,5849228409.457573
2902200016,3797884955.3984995
9183700845,2132402573.1903133
3333001997,3500264904.2064824
1432400525,3666734740.265646
2824059128,5043918978.884896
6453550090,9079684566.356369
6202600070,10259467769.411985
7524100280,3819690833.864297
3524039224,8267235525.025622
5739601300,2253930239.3222027
2473000410,6553844534.133235
421059018,3849005344.954269
4232901120,3829341023.0197663
5559600140,3824492503.0072293
3797310150,4628408673.245345
7986400265,5362803409.576549
3025300095,11006925316.884005
7524950830,4713459389.3421
9407100730,3280038136.260525
3812400854,4819851965.030604
6002400030,5287209903.685796
2212200090,3818336399.250341
7202330610,5062025680.415237
7300400170,5785597118.897386
8965000110,3434564819.6553946
3996900125,2861570666.4693327
2221000100,4429420707.964291
1524079088,4773289914.75753
1133000036,3244456499.4761806
1868901190,5143099315.934435
4037200530,4636616669.88642
2095500120,5944330657.322161
1995200338,6631537198.0928
8820902350,8088535453.688207
7459810210,5694950998.182881
9536600010,4656109110.866325
8085400586,8885844674.666195
7518503065,1888297810.5281336
8682320350,5370245837.608971
3179100790,5224389892.6487875
9828702666,3375987338.8983884
6713700250,7398756765.082602
2141330700,5444442398.473295
7519001990,2144123608.5995522
3223069019,5759046376.049383
7994700030,6266624039.836006
2592300450,4006541460.3779097
2792000010,6269308797.505996
173000025,2969150517.9613304
7203150330,6135910424.964275
3305100210,7699642772.933522
2581300055,6537755957.531847
6613000750,8431783479.652431
7015200685,4092113829.0902314
1323089184,8114000880.656053
3793500510,7951521109.837111
2225079030,3236989364.472548
3578400710,2871718683.380641
8100000090,3781736388.8332896
2095500040,5261706376.319638
8682281710,6934187939.765203
6163901380,2556612081.6709785
6918720080,6373874664.837611
6914700130,4321453727.28107
1205000215,2760958717.667985
3800008,5392586420.915558
6150200180,2238171957.00296
1223089066,17799399133.224834
7768800290,6922484491.259057
9285800330,6304346627.322729
1974300020,5439847554.111658
7628700050,7078802747.193993
9376301800,4339622854.6539135
8651430220,2240227290.6520414
629810350,8748622123.341358
5016002180,5787677973.153032
9558010230,4805384116.02599
8732000390,3411266456.047136
7899800586,5247336109.815374
5249802460,4154329976.9684734
1446300020,6355158354.707988
7785380150,6201112497.137187
1245500950,4950649417.9937
3362400640,4681320232.071395
7578200310,5487515547.282091
4137020910,5070418023.630731
11520640,7610022323.916315
7972601995,2913952272.602853
8122100160,3423903437.052199
9456200450,5290941986.984113
1328320760,4337034076.578013
4025300285,3126521442.284206
2721600125,6206162272.247207
1123049027,3453051637.1725216
3542300060,2426672322.010808
291310340,5714003707.976828
8651720420,4619776355.611592
3298200790,3295426129.560117
4037200585,2865867466.8742275
1329000090,10686502590.145578
9279700013,8202378450.090571
4151800265,2615863443.484975
7760400210,3406418309.3776355
5029450110,3317058103.2274203
9492500160,7687294836.128833
3578400270,3510924519.0179114
7606200090,2950783994.6785364
3682000050,6485306291.282002
1250200415,2537800116.43356
629811600,6965014877.771562
1839500115,5054791778.64176
1176001293,9937313840.239866
3013300409,2902731728.1410127
7853280370,10664980272.137676
3275780030,5374330150.907056
3336001946,2296531756.0755258
5456000110,6396966440.87873
2473250400,4145189762.157434
5393601635,5094347323.340518
8820902905,2970912633.048794
1245001659,5013271256.5011835
1523069215,8887899782.045547
930000234,5082516455.8722
4083301645,3980598610.20155
4055700778,7777195590.591863
2781230080,7545428780.51942
3629910210,6207778370.756827
7856700060,6325548422.982102
7589700055,3040454547.92583
3888100043,2712792798.0547915
6381501636,4495692363.424745
3303951150,6262576888.394164
8638500170,4527810601.330029
5635100050,7168065883.01098
8820901792,7185194005.02461
5456000025,8500289188.932987
985001275,2377057849.0133266
9560500105,6490524197.203714
1421069117,3917886182.5640655
4154300296,2466326742.5687046
795000620,2782626168.873509
9828702335,2570813146.762993
1250202145,8877121139.364271
1163400070,4634439722.982605
5652600065,6222500799.312517
1042700050,7474495778.301668
8899210320,5563871821.015613
1651800030,7680940261.607834
2919201365,6049576166.890457
4365200895,3140372575.3279915
6841700100,5652111375.780413
7376300060,3353547060.9816976
7852090180,6187422410.796371
9222400565,2775927121.686046
9542400075,5693957885.029453
7338000150,2701308628.930571
4322500110,4917455895.479309
7694200070,5505136037.546942
9321010130,3626290464.087516
3204300455,6721877931.42714
6706000040,4804782042.6692295
1565930130,8716469895.340294
3279000420,3523699213.4280906
194000575,3419729898.087359
2115510160,3724388601.014543
7522500005,4062186255.0157757
3787000140,4434071466.7990465
7852110690,7465842834.893913
5469700260,6851587951.267065
8691410730,7665151073.633881
114100763,2924622620.879913
1257202430,6172070479.680938
7000100635,2842171240.537247
1900000195,2466161386.5227747
251500330,9876848331.13047
7701960210,7831883267.87537
4037000065,3428374664.2976894
522059299,3473659595.5920744
6072300800,5903366899.154306
6821102358,3897099545.369529
5029450200,3610155035.910576
8860310240,5493249382.592881
826000295,2325851615.5218153
9417400110,3049634821.5234404
3959400345,7975151062.100698
8899000430,5346339073.167863
7527200030,6979282458.873017
8562720410,10814956797.278095
1432400335,3088645673.3609514
6699940320,6459641601.227098
2525059172,8084688161.06646
7548301044,3092030402.85848
2141300420,6878174540.982754
5100401414,2323531645.847117
7346600092,3716451454.7956614
6852700478,2439531380.023996
87000213,3709393534.139477
5416500260,4683121984.601691
322059097,4071391841.525402
7229900005,5010851094.19927
7116000350,2312276594.116737
3739500096,3884638102.3700566
6744700900,6082177592.721849
1959700550,5097847277.995375
5589300435,5575605838.182693
1775920350,3471922223.9870944
3750607974,5180923660.017044
5318100935,3880013137.5023265
1442700430,8433406685.898502
9346700030,5806377059.301983
1841500050,5318384704.1707945
7278100665,2806000580.4372687
8635750980,6523954774.872085
6909700340,4592727763.775066
7011201475,5638524898.334361
9348500220,6211846512.475784
3876313170,4292619374.1394186
2195700050,10247058358.188255
3760100200,4790481615.651987
3396800120,5082305053.25651
3750603685,4927991561.855788
9828702310,3054705839.9924603
8656300380,4382243841.525524
1438000170,7811304423.13327
2423069164,6731808764.355441
2112700845,2925742726.2449265
7635801370,7256991371.85296
8572900135,6248575336.199458
7504010590,8067271807.600613
6821100125,2243701352.691871
4310702775,1960484179.2686298
2591010180,3775476349.5672736
9828700235,3903456689.2970796
9376301180,3595073000.319052
1646502355,7179076822.742424
1498301672,4584781947.338219
7715600070,3787029468.318983
7283900045,5402018738.456399
522069119,7267938759.818353
5200100125,4599078748.340798
826069184,6196150215.64654
3271300155,4725961787.87547
4444800045,4017488226.4209146
8682291050,6799708807.611257
2770605420,2575496284.418688
1556200205,4346206501.481281
269000970,10467904630.83738
9264900880,4303917580.18791
2323059074,3092541495.642076
1224059053,6470711461.765164
3755500065,3883366514.5832195
2571900430,6873357021.287919
3705000070,4842123793.319434
824069173,7123311229.162383
1735800050,1873183913.367379
3025059089,4050065072.353868
6132600655,7138320267.495108
1068000255,10245411020.76603
3052700921,6000056979.402958
3024089057,3872405172.3980927
7390400026,4351934956.907989
1787600224,3888754975.580399
2923049372,4143394680.5439634
7015201015,6965314378.961017
7701990040,9503748110.432476
1925059194,7153457507.085794
301401370,6129633910.439211
1931300955,2103458951.9710245
2395710070,5610391468.314879
2591820070,6026180103.493709
7883604065,2830146454.2853084
808300200,8025381036.820528
1421069159,7395834739.367209
8562780540,2793603244.0645947
2787720300,4529161454.801854
2349300069,2020215343.620551
739000035,2296369276.9971213
2397101460,3282641476.11124
7625702437,3243438078.748737
5101406441,3951903654.8621554
3323500010,5545688665.220071
225039082,5833969345.510251
8078100260,5937115592.097144
4139480200,9913137720.684397
7436300160,3912043661.4219193
822039004,26126901827.78617
8651442910,3854964450.0240173
1370803510,4282183812.1116533
3342100569,6748480906.922417
1310430400,8383000284.196911
104540820,3633412835.847041
4305500030,8010552900.278675
993000090,9407083172.199696
8044050040,5625709756.725627
5707500050,6208934822.268783
6306800080,5019967628.857528
9206700190,12751654672.119236
8732040090,6062049530.961797
3037200045,2568065850.411881
438000025,5202270013.96479
239000115,5348513124.840167
8929000230,4596109629.340444
7135520610,10461211879.435602
5561300340,7672068929.01887
9530100085,4529398310.65709
6613000140,7827126929.612243
8835210130,2895727984.723663
3782400190,3731846920.7388377
379000051,4795220028.005789
3869900150,2370236481.55027
4322200050,4233030081.2781153
8961980290,7131629515.697797
2558670110,4151119597.6160684
1124000010,3425571354.1348877
3869900138,3872519392.4140925
7853300720,6160372178.156387
251300110,6440279032.082842
3904100041,2961598512.62325
7701990300,8671895084.025639
8682231190,4794668378.282719
7888200240,3165287000.2918086
2025700730,4704050252.469661
3066410800,7009383034.288862
7576200040,4557004806.955432
2526069095,18359239642.135204
2781270530,2271758780.3982277
3763300005,4434489741.920078
1523049083,2905485758.7672615
923049468,2759246687.5309167
3303700221,3394941252.749134
1502400140,3580348810.0876226
2880100160,7750482277.713812
4083304535,6658601996.797521
8820902549,5607391562.6945305
4139400060,7469302437.124823
1222069094,8267947531.994258
9367200205,4301974936.105076
2734100736,4199805591.0126133
3856904580,5081960343.068942
3812400789,3705455265.158913
3303980090,10218537223.085703
1314300018,3292952574.817367
9522400350,6761507477.37656
7524350080,5802620935.867834
9406520260,5037611824.464612
3278602040,3706489921.6905785
7696620100,3727786604.8814645
3751600635,3968613534.5932555
6365900065,2264046066.348416
8732800100,4806697222.072893
3876540410,4060673124.360579
7349660050,4105618031.039184
1036700220,5969067089.131501
5417600200,4859038102.735323
8732020310,5060532866.119019
6844703240,7380634116.386278
923059206,5293838403.827222
4038700220,4690246380.647031
2597520900,6332648808.050266
7203230040,10587796517.162132
8820903560,1816886466.1010854
424069112,7344213460.975135
6056100102,5624676447.639047
1823069155,7950832421.509623
9412400220,12866503548.261984
6851700381,6002395870.474956
13001215,2808628311.0648904
3630180340,8330964491.236712
6746701090,3716739784.837677
3832050760,4678945111.784344
369000690,2680054718.369402
6071900130,4368627584.902643
7266200085,5234505956.359979
1473120390,6811784699.360445
9523100458,3350229107.4334297
4345000510,4607777090.503429
6600220090,4335728740.79648
8079040320,4786059061.798158
1357900060,4507374610.925324
3996900295,2987309719.56635
1442700250,9230853732.33863
5021900175,3633957741.615623
4365700130,4018827104.6619654
3876100320,7331244936.743157
2124069103,4098462002.089821
6700400140,3982750076.2839165
7852090810,6015126331.061088
1454600038,9268027616.56985
4137000250,5434082965.059863
9826700726,4740113305.191981
6716700325,2481712077.322659
8562750300,5800909069.838729
9315600050,10489652927.84223
2790410250,5744422175.449756
7732410130,5677509579.219308
1387301730,3113041388.4482265
1568100220,2686176534.654626
3975400085,7333334957.479519
339600110,3995064390.3552866
7888400500,4683782007.273765
1842390130,6961068323.621943
7595700025,2525334918.268295
2158900140,5497619402.76834
6151800070,5783617358.573048
9294300515,5102786505.583511
1250202660,5663979913.542323
9106000005,8516651568.08728
5035300085,5289859528.511604
8898700440,3754032897.59631
723049197,2671026543.3589334
2019200220,3643717395.1127486
2926049408,7025446895.448003
4233600190,8434303166.695359
9268851860,3905149166.482375
5458800620,4151096236.421937
424069096,3701624054.665821
8150100265,1618275955.5719516
2742100085,5117229855.349183
8045600130,4023278858.3260202
8039900086,3122804508.1388526
4131500190,7038180562.007078
1370802650,5846542641.844487
821049149,4828042023.756891
5104520460,5842846164.29994
5466750140,3501255441.9704328
1703900155,2072861631.1475177
8658303065,3520392490.448632
3298720030,5076047746.056931
1839900080,2547443052.0259733
1561600025,4282082806.721399
6064800410,4674715676.304966
621069102,3442360568.5138373
7853360620,4894514455.675683
9385200045,3973596189.73884
7214770020,8017774678.5618925
5412300100,3391720276.2024603
2025701360,3827495137.248273
7334602070,4090560366.950525
8029200190,3310457706.1433187
2622049052,9319165941.321253
3126049261,2430600300.8099933
4443800705,2238667589.0984473
2473420100,4696535038.061197
7922710520,4621257572.031391
3336001911,2448694425.198853
3797000300,2213334141.1186414
5406500480,6607874281.591081
6706600090,4618852978.949232
1518000230,3665679654.825352
1250202990,5700811969.307663
6441800060,7633199930.256899
2141500070,6041488595.024104
9407101900,3636878585.503101
5451300117,12201011979.909277
326069132,10911034209.72079
7153400100,4394408913.545797
3083000910,3380316089.590798
3021059304,6939256450.802754
2597530650,7488007704.465684
3972900215,2916343066.684936
2473420070,4006133618.1394043
6115400008,6204289085.077679
8682220230,6715866755.672196
642150080,7357981259.827535
3775300030,3233251947.738301
5418200340,6025030001.6075535
2424059119,12195731141.51442
7899800476,2945673075.9354296
8598200070,3498219563.2214384
2421059125,12712353309.229792
9528102771,3936192304.290214
7522500020,4141246830.1620374
7202340720,6290557633.675631
3286800260,9794956145.832886
1121059105,8073604196.653833
7504030220,6291987224.495852
4045100190,10374464588.924587
9406530090,6133567581.439874
7138000260,4304284335.42891
2600010390,6182354261.592589
2917200365,3518164708.401957
2191600780,2797983489.959886
7784000180,5634775009.598248
6149700194,3687380701.581086
8082400136,5772854260.7372055
7202340930,8091462855.5884905
1972200556,3987801750.9258404
2767604170,4626725956.572577
3271301175,3224286054.688429
3223059303,12868988259.475569
7598100735,8324061093.398523
3348401490,4483435486.920291
1545803390,4300770809.762156
2296700050,5432165715.476845
3626500045,5200887380.384556
1596600060,1662797430.1187356
3616600250,9733026294.729967
8078560140,4329758508.847199
1796360350,3250579806.2642155
2770601763,4149887352.0565042
3223069118,10823338240.668518
2473372040,5834938313.841785
3575302759,3281902257.5439568
5706200170,4492443175.259221
1774000030,6783158901.318901
2224700136,3381897582.1214924
1250200418,2765505725.6812463
5416500840,6376573980.300335
7335400345,2066204475.9826527
3776300010,6188598890.802103
8857320130,4438361358.378884
424069206,8622918969.18964
3592500985,5730237453.887396
9828701295,1729602562.4734569
2621750340,4367271981.091224
7334401000,3235156675.023568
3286800110,8250135396.916383
1722069097,9670875515.844084
3574770030,7364458127.386528
1336300610,5117263392.109638
7230900100,4193653841.5653996
6141100320,3652132339.570822
2767602356,5238070854.076513
476000017,3168731495.1687407
2558600100,5468721017.616505
3500100015,2237630163.151487
4074300150,3600946930.217068
8907500070,19404865740.697666
4388000260,3073029590.924476
2475900850,2047865395.693491
7852010900,6002466303.483577
318500300,6588982315.4512825
9200000050,2234130271.674548
1026069106,11416883331.209026
205000120,7105468946.038715
2616800600,11457182850.069927
921049141,10499509036.423513
2023069059,13776866022.591492
7229900145,5315885525.715037
4376800010,5003483885.561374
4389201095,11862835474.262085
826069127,5925860392.847224
2310000250,3963614353.7998033
4058801225,4339255075.980878
6600220550,3838940697.1667743
3585300194,9989008464.130716
2594200375,3211160500.337834
1102000514,8071756091.407777
1862400471,3907918612.541698
6928000440,3577110831.43352
9578060470,5742141974.411206
8732020670,4720006630.781669
1823069088,3830030334.83235
8712100350,7305558821.354075
3420069055,19817551863.617313
4229900140,1895384358.9676063
8682280490,3449978572.5897818
3830630310,4206487865.125528
5100400251,2376316510.487204
1737100830,5940306378.531763
1630700276,8659566668.076601
6326000205,5467298796.698192
3426049284,9665472293.58466
3814900260,6637176869.13945
7403200050,8090650801.499878
1725059252,7433691638.265164
8899200570,4548437473.51382
4137000700,4656525804.816024
1115300270,9901113573.757774
3904920380,5328413973.025913
2695600195,2481449719.615706
9542100135,6281177104.350735
1552510160,4686931159.341835
1823059241,9401244552.706036
2193320450,5809710866.176094
1122069006,12434441144.01355
7853340330,4480535669.863012
1954420380,3786359098.816181
7299600530,4037385795.7634206
1760650670,3511630191.5094514
6819100080,2653554159.5463915
2767704649,3135937720.7354064
2424059035,9149450987.382814
1566100400,3191173640.3627143
5255690060,6604703577.664722
8860500130,6457328574.881698
7349650120,6571010571.464132
3291800670,7183367366.127059
3764650010,5694745532.202515
5416500950,6991753270.207352
7973202712,2024047862.3366199
3291800120,2573753630.9833055
9211500620,4133178214.272663
8643200020,6923266935.098895
9197100101,2574924816.115354
3531900060,2312207490.929
8842400071,5689807537.316391
6844701680,3199177708.60191
6413600285,3996992547.2170978
5196410260,8025449725.93138
824069121,8139211905.37648
3876313120,4330769287.319747
269000030,7009185007.791888
1560930070,8073735542.05377
4435000705,3510593933.179301
9542400025,6666404941.63566
2470200020,7899284669.650255
7519000580,3467711195.8571963
1226059101,5211923380.930107
4449800063,1893718323.0890472
2815600305,5753814962.964493
3821200050,3149589374.547922
2644900110,4009202533.119258
8058500005,3687722469.5283117
1099760230,3638789358.3151417
1954430180,4285577121.129132
7853360480,6866540805.423294
7229100040,5356244711.977252
1432400120,2653672280.2384324
1898200080,6398135548.255702
4054520100,10904952073.499441
2568200140,7389656631.355422
587550010,9492939988.13764
4154303215,7193593241.097501
6358900070,11352330358.000278
3277801640,4185888338.833018
6209000165,5760395079.867777
6143000020,5125022640.9578705
2591780180,8179317471.424472
5412400170,3564096640.903254
5466350120,3442027722.9818554
2877104196,4159551241.2173815
3222059007,9396082004.15879
7957600025,3273345196.64272
2698200210,3448839123.979376
3764500230,4489447822.680068
414100630,3550952915.2632594
8029740060,4444382430.71019
1426049054,3817758672.462938
546001060,4597949857.457308
3277801417,3462877785.186718
3630120970,8169548573.449362
2326059080,10812055835.597837
3278612370,3906737659.971183
4024700100,3420599180.8805647
7697870860,3577678100.8948193
8562900240,6682485410.097761
4059400585,2655005607.6782336
5703000050,10364785034.17207
7701990560,8234124127.552122
1760650610,5224887961.555773
5408100035,3461236490.3396997
1370800560,6154220102.155951
2880100240,2847625843.670797
3630060150,5108186769.486329
6071700020,4222782014.132235
2473002500,5899424501.049753
2768300650,3840655642.367548
3523089019,22370720501.78823
2787250190,7337729648.300053
9477940440,5890819146.030124
8732030440,5914930153.753163
236500050,5564504870.883403
993000100,9392419686.364616
5466700360,3988685694.367492
7203220300,8834986691.42487
8682292180,3376271580.8037972
5209200010,4446754529.075208
7853360990,4869154354.154709
8663310010,4997345680.172473
2313900165,3753672778.8127174
6114600030,7364650183.664239
3303990030,7800744691.455374
6679000960,6203490856.967504
8161000230,6234294136.612252
